,p_value_twosides,p_value_less,p_value_greater,p_adjust_twosides,p_adjust_less,p_adjust_greater,z_score.twosides.,z_score.less.,z_score.greater.,mean_Case,mean_Control,sd_Case,sd_Control,Occ_Case,Occ_Control,enrichment_dir
K00003,0.0110207695595817,0.00551038477979085,0.994804188151639,0.241203117614782,0.137388246482315,0.999994691035054,2.28965129145652,2.54203957109723,-2.5625178795024,8.6796963189011e-05,0.000126823037168881,4.19644652459858e-05,5.62278845107268e-05,24,26,Case
K00012,0.301718405696185,0.853643522590432,0.150859202848092,0.654693992282842,0.943456557907223,0.999994691035054,0.519464573345989,-1.05218876116624,1.03275534579993,0.000379131700108724,0.000353349963559418,8.49381088848925e-05,6.80493964008e-05,24,26,NS
K00013,0.531253922476574,0.265626961238287,0.740667734702059,0.85061169353799,0.563329631003461,0.999994691035054,-0.0784222752007667,0.626093031795443,-0.645405360349212,0.000204583596741267,0.00021038330197663,3.11707592613569e-05,2.17792930432028e-05,24,26,NS
K00014,0.0326250083986423,0.0163125041993211,0.984487880983436,0.273660518209507,0.16225889132776,0.999994691035054,1.84354130484577,2.13666795212555,-2.15676168353775,0.000276095739067624,0.000291001937948769,3.24188519549005e-05,3.20966377687656e-05,24,26,Case
K00018,0.765455087307519,0.38272754365376,0.624599438055722,0.962384248471646,0.664892981556146,0.999994691035054,-0.723960760851361,0.298325049743099,-0.317583194013338,0.000187699521990579,0.000194977079962202,3.53013170780134e-05,3.28302940327071e-05,24,26,NS
K00019,0.0578545795426941,0.028927289771347,0.972362181005214,0.32842700710095,0.203214210643713,0.999994691035054,1.57304171630156,1.89679818070997,-1.91670328273661,6.39932535633452e-06,6.13791959405808e-06,1.47937434929745e-05,4.80417451588644e-06,24,26,NS
K00023,0.420585403027816,0.210292701513908,0.795397258721238,0.762480633876234,0.495532487424806,0.999994691035054,0.200396104248359,0.805406047626113,-0.825292616703301,3.44861009535666e-07,4.14791643374325e-07,5.8677631309078e-07,5.70933596142592e-07,14,18,NS
K00024,0.123366622011282,0.940675404065997,0.0616833110056408,0.457637238088056,0.9863051811289,0.999994691035054,1.15832056024726,-1.5604685694002,1.54079526586296,0.000286228996346367,0.000254045974204151,6.34764026332799e-05,6.79379885690309e-05,24,26,NS
K00029,0.185140312870791,0.910631165881895,0.0925701564353955,0.526829649789289,0.974808981382143,0.999994691035054,0.895947832584516,-1.34465191969817,1.32509298400693,0.00018827987747913,0.000167696860965566,4.20059889639759e-05,3.70145691730044e-05,24,26,NS
K00030,0.028020407833775,0.0140102039168875,0.986693445000356,0.256056409798074,0.151417973101746,0.999994691035054,1.91071811428402,2.19700053731367,-2.21714609167774,1.23841236216758e-05,2.03909508019473e-05,7.24395589522081e-06,1.1793604500375e-05,24,26,Case
K00031,0.458065825779274,0.776783794929247,0.229032912889637,0.790884774463754,0.896411689425538,0.999994691035054,0.105307702112396,-0.761376180951446,0.742035502239045,0.000220268187901348,0.00020937775795609,4.25108821079963e-05,3.36091634815245e-05,24,26,NS
K00033,0.707384603182297,0.353692301591148,0.65344512281933,0.942229451210324,0.644327628830552,0.999994691035054,-0.54576018714575,0.375370954534411,-0.394638420990372,9.41022731940158e-05,9.87743026946155e-05,5.61085939800033e-05,4.62980053057358e-05,24,26,NS
K00036,0.946305810934461,0.47315290546723,0.534500978275126,0.992208704748446,0.710045214613039,0.999994691035054,-1.61004341769397,0.0673465606836246,-0.0865892092557421,9.32765726984011e-05,9.2758516590655e-05,5.6113985383651e-05,4.78237775586004e-05,24,26,NS
K00037,0.172498193748909,0.0862490968744547,0.91678995393679,0.515659494079185,0.317849130776679,0.999994691035054,0.944339107536794,1.3642204502153,-1.38379872971545,7.13064791261797e-06,8.80539653052979e-06,7.11730983086935e-06,6.46881314245746e-06,24,26,NS
K00040,0.765455087307519,0.624599438055722,0.38272754365376,0.962384248471646,0.795974794075546,0.999994691035054,-0.723960760851361,-0.317583194013338,0.298325049743099,7.86106834244864e-05,7.1067715509495e-05,5.54647371489414e-05,4.77874654386436e-05,24,26,NS
K00041,0.178737668236209,0.913750903125545,0.0893688341181047,0.516455370430589,0.975361837714257,0.999994691035054,0.920186445121887,-1.3642204502153,1.34465191969817,0.000202015803530244,0.000170932977187325,7.36604101716093e-05,4.95253303833781e-05,24,26,NS
K00051,0.0380471378059689,0.0190235689029845,0.981904876896984,0.282694933822692,0.167050714429333,0.999994691035054,1.77381186053828,2.07434654683959,-2.09478345863112,7.7188937459338e-07,1.72756175203278e-06,2.01697551828753e-06,2.57219137537638e-06,10,17,Case
K00052,0.0503995102205857,0.0251997551102929,0.975951313815989,0.309557647475073,0.190097481503149,0.999994691035054,1.6409922669565,1.95655754825883,-1.97650710034139,0.000216932922501938,0.000233104086282789,2.95335615981446e-05,2.79177969163136e-05,24,26,NS
K00053,0.401585867762527,0.200792933881264,0.804598046379064,0.744855635915974,0.479174644761233,0.999994691035054,0.249244401429011,0.838792308231865,-0.858160385352241,0.000214544532840457,0.000220534822950602,2.8092562495303e-05,3.08663709221583e-05,24,26,NS
K00058,0.00205411469708869,0.00102705734854434,0.999043555995473,0.14430155747048,0.0721507787352399,0.999994691035054,2.86972960891583,3.08229455122355,-3.1034341466548,0.000258860632472664,0.000322319645925403,5.01000569855706e-05,8.12848147524646e-05,24,26,Case
K00059,0.0552756379895714,0.0276378189947857,0.973604278149493,0.321300219230542,0.198510326530972,0.999994691035054,1.59572020286333,1.91670328273662,-1.93662300537056,0.000633735737305091,0.000673732556738217,0.000103687785171488,9.03229441465124e-05,24,26,NS
