"","Phylum","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"1","Abiotrophia","0","0.68","0.6875","1.18725385909598e-06","1.25607573417297e-06","1.18725385909598e-06","4.92051175853787e-06","3.30900484485815e-06","6.5991647936209e-06","-0.0737477431649017","0.034769411352998","4.49886325524482","0.0339173935833547","BMI",1
"2","Acetivibrio","1","0.4","0.4167","0","0","0","1.85989152986145e-06","8.66794801780355e-07","2.89436728827926e-06","-0.0617010480252692","0.0440343039107286","1.96337298362815","0.161153042881732","BMI",1
"3","Achromobacter","1","0.32","0.3958","0","0","0","1.29903706518975e-07","1.59332038086055e-07","9.92491944699332e-08","0.165385394817763","0.0635202109662698","6.77907509933695","0.00922326702053688","BMI",1
"4","Acidaminococcus","0","0.68","0.6875","1.02304186526788e-05","1.12352869993766e-05","8.52391862085629e-06","0.000118046825002254","3.09721321621215e-05","0.000208749630044059","-0.233604579182223","0.0232139534247423","101.266193565674","0","BMI",1
"5","Acidovorax","1","0.44","0.4792","0","0","0","7.45218023360789e-07","5.95776511083289e-07","9.00886265316519e-07","0.047704317697762","0.0786266335889602","0.368108642425626","0.544037029292577","BMI",1
"6","Acinetobacter","1","0.5","0.6042","4.67044810958339e-08","7.89716349875095e-09","6.56690756629526e-08","8.73444351883337e-07","9.18960950950823e-07","8.26031227854705e-07","0.0651036557320589","0.125222096892444","0.270301719265903","0.603129448275405","BMI",1
"7","Actinobacillus","1","0.5","0.5","1.79698283123636e-08","1.79698283123636e-08","2.33796680629902e-08","1.50890290386431e-06","7.35120639831141e-07","2.31492609556553e-06","-0.000452558921404037","0.0301751067486036","0.000224932717952976","0.988033969758936","BMI",1
"8","Actinomyces","1","0.68","0.6458","6.43610098764141e-07","4.90850783548941e-07","8.44216745481416e-07","1.02019947092926e-06","8.59230719234292e-07","1.18787525394485e-06","0.0040392783294668","0.0912270166229647","0.001960471865851","0.964683432775506","BMI",1
"9","Aeromonas","1","0.3","0.4167","0","0","0","2.83008073018988e-07","2.5622357220408e-07","3.10908594701184e-07","0.195841694440918","0.147775668439499","1.75632325241885","0.185083782079484","BMI",1
"10","Aggregatibacter","1","0.66","0.6667","6.65099170765077e-07","4.5679451666832e-07","8.36967649589897e-07","8.07502500635636e-06","8.16407389021064e-06","7.98226575234149e-06","0.246896581565448","0.0956568675731094","6.66189592241543","0.00984960684340908","BMI",1
"11","Akkermansia","1","0.68","0.6875","3.63536154230502e-06","3.63536154230502e-06","3.63596939839009e-06","0.00209952774297417","0.00207731126999336","0.00212266990232919","-0.152177185107878","0.0571555569373069","7.0889542088341","0.00775604939827312","BMI",1
"12","Alicycliphilus","1","0.2","0.25","0","0","0","5.64993218831954e-08","6.29088086706955e-08","4.98227731462161e-08","-0.00729787229939806","0.111769445142462","0.00426330427249105","0.947939932649258","BMI",1
