"TEST.NA","P.value.kw","BASE
Mean+/-Sd","LOW
Mean+/-Sd","WASH
Mean+/-Sd","P.value
 BASE vs LOW","P.value
 BASE vs WASH","P.value
 LOW vs WASH","Number"
"Weight","0.667790372454006","67.8358 +/- 12.8395185697144","65.7722916666667 +/- 12.3290610226552","66.3418181818182 +/- 11.8653862965423",7.28168271603658e-14,1.35940495016276e-18,0.0200456384516316,43
"BMI","0.402326729104773","24.6992 +/- 3.41547489153322","23.8558333333333 +/- 3.12291450979065","24.1259090909091 +/- 3.11784161939576",7.28168271603658e-14,1.35940495016276e-18,0.0200456384516316,43
"Arginine","0.0597794876330374","65.4593333333333 +/- 13.3123209164224","73.3963829787234 +/- 17.7068277699939","68.6145652173913 +/- 17.071070357189",0.0495084564518562,0.740522430090446,0.100447570350705,42
"Histidine","2.14396172717091e-06","89.1466666666667 +/- 12.3279134487552","95.8242553191489 +/- 10.0632918256492","102.929782608696 +/- 14.0324462885336",0.000638462691130414,1.32626421530118e-08,0.00708700746594837,42
"Isoleucine","0.602214456114784","62.5882222222222 +/- 10.5581012172233","62.9674468085106 +/- 11.8290474216954","64.689347826087 +/- 9.12062361468628",0.279121069233403,0.234190341990307,0.913507620966163,42
"Leucine","0.0185634764555228","111.621111111111 +/- 22.045954403372","120.341063829787 +/- 26.6068682072916","125.555434782609 +/- 20.7912941937535",0.00374852408325269,7.31636598894027e-05,0.236089401766441,42
"Lysine","0.0145574153794839","185.041111111111 +/- 22.4353011429251","202.103829787234 +/- 26.4784986236324","192.852391304348 +/- 25.7735811494193",1.44598942374972e-05,0.0032228290803538,0.118374284232634,42
"Methionine","0.00116733080909138","25.8135555555556 +/- 5.28654645627402","28.5114893617021 +/- 5.03513221566546","29.7845652173913 +/- 5.60109342758546",0.0118094543585681,0.000332951754242073,0.245147522475996,42
"Phenylalanine","0.00317208963517298","54.4613333333333 +/- 7.38937954093576","57.3525531914894 +/- 8.28883074254933","60.2478260869565 +/- 8.43857015614572",0.00696309409459263,2.64559133684277e-05,0.0957708441177968,42
"Threonine","0.00298922705122319","136.397111111111 +/- 27.7271018239475","153.89170212766 +/- 34.9965871205073","158.399565217391 +/- 35.1923695616297",2.52345334729004e-05,2.52345334729004e-05,1,42
"Tryptophan","5.30466311502593e-07","53.552 +/- 7.43807300313731","59.7663829787234 +/- 10.0345551721196","65.2832608695652 +/- 11.2433624971156",1.56236769059538e-08,1.2602750084937e-13,0.0109925223176748,42
"Valine","0.370798946149239","244.233777777778 +/- 35.6921582480528","249.875531914894 +/- 40.9889157237773","254.866739130435 +/- 31.0396338791658",0.0485121557013906,0.0485121557013906,1,42
"Glycine","0.000199079509595717","211.818888888889 +/- 45.4277665501769","256.777446808511 +/- 70.1702283106275","261.945 +/- 69.3428531204831",5.11041736138463e-05,1.05265154818329e-07,0.123823008037386,42
"Serine","7.31449417077738e-07","100.317777777778 +/- 15.6678849139495","120.982127659574 +/- 21.2295209694436","122.587608695652 +/- 27.803518657",2.02333990915554e-07,3.40606570170541e-05,0.200695444566134,42
"Tyrosine","3.82251897991782e-14","68.2095555555556 +/- 9.40999346815432","52.5704255319149 +/- 11.6643613585118","47.18 +/- 8.84095872126497",1.04665010002307e-12,3.96384881520667e-17,0.0282954627096142,42
"Asparagine","0.362244973151489","48.8913333333333 +/- 10.7624168458407","50.426170212766 +/- 10.4300501381077","51.7126086956522 +/- 12.5907063493996",0.385144594201499,0.159738924021019,0.586751463766366,42
"Aspartic","2.08590461984884e-10","3.80288888888889 +/- 0.995904390770297","4.15851063829787 +/- 1.02244374507397","5.55782608695652 +/- 1.36674944959602",0.0038736190820175,3.524793525278e-11,1.15649637687099e-05,42
"Glutamine","2.69381548910252e-05","477.943111111111 +/- 79.604927806073","549.937872340426 +/- 152.063546869981","458.735 +/- 128.903807749121",0.000560057782137917,0.176901397447298,3.85757967280723e-06,42
"Glutamate","1.44361990840282e-07","43.2846666666667 +/- 13.3035114298307","37.0782978723404 +/- 10.9879025017336","61.7519565217391 +/- 24.3103522182597",0.0978738055997717,5.35650937837045e-07,3.81896184705916e-10,42
"Cysteine","2.3133333836144e-10","35.6431111111111 +/- 9.32582090518339","33.9714893617021 +/- 12.0700565501941","11.8591304347826 +/- 19.4943346557788",0.900184133349604,7.57089099106253e-06,1.23074104701302e-05,42
"Alanine","0.00115979538930538","359.836444444444 +/- 97.2421497685863","380.72085106383 +/- 97.1174141199553","449.297826086957 +/- 130.83106606805",0.26551169283753,0.0117080587575763,0.148811675771603,42
"Proline","0.194400690889853","191.317777777778 +/- 70.3143671756571","169.431063829787 +/- 65.2810073329822","180.626956521739 +/- 57.2464817305955",0.0215589027122626,0.505125055754148,0.0980430511188733,42
