"Test","P-value","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Adjusted P-value","Odds Ratio (95% CI)","Compare"
"Abiotrophia",0.607538965742112,0,1,1,"2.8882520648421e-06","2.92124958442822e-06","2.58932650621247e-06","6.84065646771877e-06","4.93437640437514e-06","8.74693653106239e-06",1,"1.41 (0.77;2.05)","BASE vs LOW"
"Acetivibrio",0.994342252409107,1,0.62,0.62,"1.96620737311132e-07","1.32401687667217e-07","2.20368306271472e-07","2.57028926624857e-06","1.79173676483393e-06","3.34884176766321e-06",1,"1.25 (0.78;1.71)","BASE vs LOW"
"Acetobacter",0.995127184639224,1,0.12,0.12,"0","0","0","1.42580138463192e-07","9.05092603720798e-08","1.94651016554304e-07",1,"1.17 (0.7;1.65)","BASE vs LOW"
"Achromobacter",0.853688962637304,1,0.42,0.42,"0","0","0","1.48213011571159e-07","1.74476288058494e-07","1.21949735083823e-07",1,"0.85 (0.42;1.28)","BASE vs LOW"
"Acidaminococcus",0.796006969642896,0,1,1,"1.89782360775729e-05","2.1891639117608e-05","1.77844660776668e-05","0.00023588928446299","0.000255262452359517","0.000216516116566463",1,"0.97 (0.57;1.37)","BASE vs LOW"
"Acidovorax",0.477972053674209,0,0.68,0.6,"3.59871108148062e-07","4.33966826435344e-07","2.87162380474898e-07","1.18515640930027e-06","1.236109611199e-06","1.13420320740154e-06",1,"0.95 (0.56;1.35)","BASE vs LOW"
"Acinetobacter",0.571876809347141,1,0.72,0.82,"2.15883142389628e-07","1.35297737125969e-07","2.57703341911264e-07","3.23913340358635e-06","4.97307986576682e-06","1.50518694140587e-06",1,"0.76 (0.01;1.52)","BASE vs LOW"
"Actinobacillus",0.386537673483925,1,0.8,0.68,"1.4333045258051e-07","1.4333045258051e-07","1.47812644502017e-07","3.61787128762155e-06","4.84335685572825e-06","2.39238571951486e-06",1,"0.87 (0.41;1.33)","BASE vs LOW"
"Actinomyces",0.433949628244375,1,1,0.96,"1.07496100335474e-06","9.6641441555588e-07","1.10106202542688e-06","1.6442713523296e-06","1.66264229684059e-06","1.6259004078186e-06",1,"0.98 (0.59;1.38)","BASE vs LOW"
"Actinoplanes",0.828675697932429,1,0.14,0.16,"0","0","0","3.60259798690883e-08","2.33405598734412e-08","4.87113998647355e-08",1,"1.23 (0.73;1.73)","BASE vs LOW"
"Aerococcus",0.344395642851269,1,0.08,0.14,"0","0","0","1.03249316809911e-08","5.60175151597631e-09","1.5048111846006e-08",1,"1.35 (0.86;1.85)","BASE vs LOW"
"Aeromonas",0.407023364391597,1,0.44,0.52,"0","0","4.18816766591822e-08","3.12521556357865e-07","2.92312862607405e-07","3.32730250108324e-07",1,"1.05 (0.65;1.44)","BASE vs LOW"
"Aggregatibacter",0.912170308185225,1,0.98,0.98,"3.07641953268816e-06","2.61925896520151e-06","3.56366013735527e-06","1.42806487380988e-05","1.7326333857259e-05","1.12349636189386e-05",1,"0.81 (0.36;1.25)","BASE vs LOW"
"Akkermansia",0.55557849072207,1,1,1,"2.11901114348165e-05","1.34458874852887e-05","3.24761765334235e-05","0.00318264915242804","0.00267398712240982","0.00369131118244626",1,"1.14 (0.73;1.56)","BASE vs LOW"
"Alicycliphilus",0.756236903993628,1,0.28,0.32,"0","0","0","1.10029019339198e-07","9.42603154586655e-08","1.25797723219731e-07",1,"1.08 (0.67;1.49)","BASE vs LOW"
"Alistipes",0.727736619643256,1,1,1,"0.0206540998744461","0.0191884015587664","0.0208038676648483","0.0214721907041154","0.0197969346640193","0.0231474467442114",1,"1.2 (0.79;1.6)","BASE vs LOW"
"Alkaliphilus",0.991647065753575,0,0.72,0.7,"3.04607185876699e-07","3.77597284774392e-07","2.86834747987266e-07","1.15140750479523e-06","1.47540873590429e-06","8.27406273686171e-07",1,"0.82 (0.29;1.35)","BASE vs LOW"
"Anaerococcus",0.444142753841571,1,0.98,0.98,"9.78971543628359e-07","9.55617602114937e-07","1.03979000711216e-06","1.1193193557667e-05","1.44550451939289e-06","2.0940882595941e-05",1,"2.14 (-6.09;10.37)","BASE vs LOW"
"Anaerofustis",0.578927150679716,1,0.98,1,"1.01600854428827e-06","1.01600854428827e-06","1.02083863887945e-06","1.3014727947832e-06","1.12962659326551e-06","1.4733189963009e-06",1,"1.28 (0.77;1.8)","BASE vs LOW"
"Anaeromyxobacter",0.614769292522511,1,0.22,0.18,"0","0","0","2.77657161528803e-08","2.82507022477691e-08","2.72807300579915e-08",1,"0.99 (0.59;1.38)","BASE vs LOW"
"Anaerostipes",0.893062965540746,1,1,1,"1.42425922441283e-05","1.12052194038062e-05","1.50759423793212e-05","2.30727225319685e-05","2.40689767897097e-05","2.20764682742274e-05",1,"0.93 (0.53;1.32)","BASE vs LOW"
