"TEST","Estimate","P.value","BASE 
 Occurence","BASE 
 Abundance median","BASE 
 Abundance mean","Phentype","FDR"
"Abiotrophia",-0.0332773109243697,0.818137793354491,1,2.92124958442822e-06,4.93437640437514e-06,"BMI",0.911107997144774
"Acetivibrio",-0.12777215337176,0.376552666624444,0.62,1.32401687667217e-07,1.79173676483393e-06,"BMI",0.615036022153258
"Achromobacter",0.0528229764157975,0.715617487395976,0.42,0,1.74476288058494e-07,"BMI",0.886234160821807
"Acidaminococcus",-0.213733493397359,0.135887674632824,1,2.1891639117608e-05,0.000255262452359517,"BMI",0.38024423111375
"Acidovorax",-0.0084463672792373,0.953577196346722,0.68,4.33966826435344e-07,1.236109611199e-06,"BMI",0.985119606114163
"Acinetobacter",0.0624385701406544,0.666642073284254,0.72,1.35297737125969e-07,4.97307986576682e-06,"BMI",0.85961741028759
"Actinobacillus",-0.00636379626768378,0.965015124356731,0.8,1.4333045258051e-07,4.84335685572825e-06,"BMI",0.985119606114163
"Actinomyces",-0.273661464585834,0.0547841285179201,1,9.6641441555588e-07,1.66264229684059e-06,"BMI",0.268442229737808
"Aeromonas",0.0842413807800617,0.560805411791159,0.44,0,2.92312862607405e-07,"BMI",0.808219564051964
"Aggregatibacter",0.0156062424969988,0.914279016882685,0.98,2.61925896520151e-06,1.7326333857259e-05,"BMI",0.985119606114163
"Akkermansia",-0.293637454981993,0.0388727015158096,1,1.34458874852887e-05,0.00267398712240982,"BMI",0.268442229737808
"Alicycliphilus",0.0685932944227174,0.635986152202345,0.28,0,9.42603154586655e-08,"BMI",0.851521496766816
"Alistipes",-0.230732292917167,0.10689750479725,1,0.0191884015587664,0.0197969346640193,"BMI",0.38024423111375
"Alkaliphilus",-0.370310244527816,0.00811866345954474,0.72,3.77597284774392e-07,1.47540873590429e-06,"BMI",0.0795629019035385
"Anaerococcus",-0.431644657863145,0.00191704503189517,0.98,9.55617602114937e-07,1.44550451939289e-06,"BMI",0.0234838016407158
"Anaerofustis",-0.475054021608643,0.00056745659024674,0.98,1.01600854428827e-06,1.12962659326551e-06,"BMI",0.0139026864610451
"Anaeromyxobacter",-0.166585655239252,0.247580568714282,0.22,0,2.82507022477691e-08,"BMI",0.516798101071055
"Anaerostipes",-0.216134453781513,0.131467309524112,1,1.12052194038062e-05,2.40689767897097e-05,"BMI",0.38024423111375
"Anaerotruncus",-0.221608643457383,0.121796563522442,1,0.00026468035789175,0.000366623572617687,"BMI",0.38024423111375
"Atopobium",-0.0448019207683073,0.756757972116717,1,1.51944554181392e-06,2.05375318597813e-06,"BMI",0.893363775257399
"Bacillus",-0.219068885270473,0.126387287199143,0.96,1.48815784787145e-06,4.65206053226183e-06,"BMI",0.38024423111375
"Bacteroides",0.14765906362545,0.305160410387822,1,0.391485496929852,0.392026772815549,"BMI",0.575110004192433
"Bifidobacterium",-0.483217286914766,0.000443694026430855,1,0.000258567369068006,0.000909827586465592,"BMI",0.0139026864610451
"Bilophila",-0.139111644657863,0.334243156719632,1,0.00177841167563311,0.00208066789626417,"BMI",0.584925524259356
"Blautia",-0.171956782713085,0.231698478522327,1,0.00324727332548351,0.00484314761888704,"BMI",0.516798101071055
"Brachyspira",-0.455833485275159,0.000878949055175785,0.58,1.5717608087323e-07,4.82843212314001e-07,"BMI",0.0143561679012045
"Brucella",0.0849810357288818,0.557357466589543,0.26,0,2.57968511357331e-07,"BMI",0.808219564051964
"Bulleidia",-0.164673789807385,0.253125600524599,0.34,0,2.75652926305509e-07,"BMI",0.516798101071055
"Burkholderia",0.241008403361345,0.0918483907767602,1,2.11209060108388e-05,6.18018723144309e-05,"BMI",0.38024423111375
"Butyrivibrio",-0.0108043217286915,0.940677797469841,1,0.000156231522220515,0.000210893321158118,"BMI",0.985119606114163
"Caldicellulosiruptor",-0.203268834021195,0.156833089402416,0.24,0,1.35823550987134e-07,"BMI",0.38424106903592
"Campylobacter",0.0976230492196879,0.498871403565663,1,6.02993379784848e-05,0.000115085896976762,"BMI",0.788538670152177
"Candidatus_Hamiltonella",0.000728605251543447,0.995993276041909,0.22,0,2.3051263902866e-07,"BMI",0.995993276041909
"Candidatus_Phytoplasma",-0.226946160680644,0.112984275656244,0.28,0,6.06273613437275e-07,"BMI",0.38024423111375
"Capnocytophaga",-0.143625450180072,0.318674150762145,1,0.000152175892371637,0.00175812151065405,"BMI",0.578334569901671
"Caulobacter",0.043209887438578,0.765740378792056,0.54,2.23218386067527e-07,4.64182530860088e-07,"BMI",0.893363775257399
"Cellulosilyticum",-0.282713063817325,0.0466671417262597,0.66,6.49039748756418e-07,1.66198186475755e-06,"BMI",0.268442229737808
"Citrobacter",0.0853301320528211,0.554642244109293,1,2.27507489440214e-05,0.000396274423130991,"BMI",0.808219564051964
"Clostridium",-0.168211284513806,0.242141269909386,1,0.00398395151649776,0.00517329654623902,"BMI",0.516798101071055
"Collinsella",-0.209315726290516,0.144312428587237,1,6.74209909850844e-05,0.0002232433202313,"BMI",0.38024423111375
"Comamonas",-0.0513056637258286,0.72345645781372,0.56,1.69216707032759e-08,1.85778066254043e-06,"BMI",0.886234160821807
"Coprobacillus",-0.0390396158463385,0.787286553836661,1,0.000148642580093315,0.000513585367749296,"BMI",0.897140491581312
"Coprococcus",-0.159951980792317,0.266298209937702,1,0.0010041862003588,0.0022840738812832,"BMI",0.521944491477896
"Coriobacterium",-0.207879119203036,0.147441640635944,0.36,0,1.99170533929691e-07,"BMI",0.38024423111375
"Corynebacterium",-0.329186393555006,0.0195800408419395,0.78,1.43200748860833e-07,3.89087083158159e-07,"BMI",0.159903666875839
"Cronobacter",0.0671778050993168,0.642985620007596,0.34,0,3.84106498337963e-07,"BMI",0.851521496766816
"Dehalococcoides",0.128039055044363,0.375548319299988,0.32,0,1.3790952409465e-07,"BMI",0.615036022153258
"Delftia",-0.0795504461003345,0.582902015992927,0.22,0,5.07879429567207e-07,"BMI",0.816062822390097
"Desulfitobacterium",-0.275150820627678,0.0531241955501704,0.3,0,4.31185232262587e-07,"BMI",0.268442229737808
"Abiotrophia",0.229520076543368,0.129350153449101,1,2.87210985149484e-06,5.00843487324316e-06,"Arginine",0.611138589827544
"Acetivibrio",-0.315720800800812,0.034627215621751,0.6,9.83671690428025e-08,1.13483592835695e-06,"Arginine",0.406869783555574
"Achromobacter",-0.154759370514884,0.310069869322421,0.3778,0,1.2078583080476e-07,"Arginine",0.653375888143276
"Acidaminococcus",-0.0727955466648741,0.634632242378148,1,2.14739510528936e-05,0.000272024415073751,"Arginine",0.762013801447257
"Acidovorax",0.236425374065169,0.117906994417124,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Arginine",0.611138589827544
"Acinetobacter",-0.104491732828016,0.49454329570178,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Arginine",0.704349542363142
"Actinobacillus",0.170268127299619,0.263463992554024,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Arginine",0.653375888143276
"Actinomyces",-0.0823479034670521,0.590731351261388,1,9.07721910735279e-07,1.68206710035645e-06,"Arginine",0.762013801447257
"Aeromonas",0.0403805563206311,0.792268688202186,0.4444,0,2.49488210861474e-07,"Arginine",0.846287007852335
