"","TEST","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"1","Abiotrophia","0","1","1","2.8882520648421e-06","2.92124958442822e-06","2.58932650621247e-06","6.91831396124017e-06","4.93437640437514e-06","8.98491558297458e-06","-0.114520958020078","0.0440510019835708","6.75862518373645","0.00932956122314277","BMI",1
"2","Acetivibrio","1","0.62","0.625","1.96620737311132e-07","1.32401687667217e-07","2.20368306271472e-07","2.56249919070006e-06","1.79173676483393e-06","3.36537671764394e-06","-0.0575707250774234","0.0441693871225581","1.69887197458556","0.192435564323127","BMI",1
"3","Achromobacter","1","0.42","0.4375","0","0","0","1.51237766909346e-07","1.74476288058494e-07","1.27030974045649e-07","0.140584588681634","0.0725537176618346","3.75453440064724","0.05266446111695","BMI",1
"4","Acidaminococcus","0","1","1","1.93976031697797e-05","2.1891639117608e-05","1.86809346486977e-05","0.000240406828343522","0.000255262452359517","0.000224932219993527","-0.310301436736256","0.0349986598197851","78.6076374591275","0","BMI",1
"5","Acidovorax","0","0.68","0.625","3.84766226422126e-07","4.33966826435344e-07","3.59871108148062e-07","1.20934327479619e-06","1.236109611199e-06","1.1814616743766e-06","-0.0490986388224269","0.057451622711281","0.730355501277396","0.392767980964119","BMI",1
"6","Acinetobacter","1","0.72","0.8125","2.10577273594141e-07","1.35297737125969e-07","2.48659684973895e-07","3.29873905756065e-06","4.97307986576682e-06","1.55463404901254e-06","0.00283022790626672","0.0247390171103705","0.0130881401159672","0.908918011315451","BMI",1
"7","Actinobacillus","1","0.8","0.6875","1.4333045258051e-07","1.4333045258051e-07","1.47812644502017e-07","3.68248021250253e-06","4.84335685572825e-06","2.47323370914241e-06","0.00721003838168162","0.0220255470454225","0.107157295924526","0.743404018425628","BMI",1
"8","Actinomyces","1","1","0.9583","1.07496100335474e-06","9.6641441555588e-07","1.10106202542688e-06","1.63402254753813e-06","1.66264229684059e-06","1.60421030868139e-06","-0.043942669424957","0.0580363590774054","0.573287607054436","0.448955458467197","BMI",1
"9","Aeromonas","1","0.44","0.5208","0","0","4.18816766591822e-08","3.18006148393644e-07","2.92312862607405e-07","3.4476998775431e-07","0.185163712365666","0.143744526241206","1.6593161002318","0.197695687927308","BMI",1
"10","Aggregatibacter","1","0.98","0.9792","3.07641953268816e-06","2.61925896520151e-06","3.56366013735527e-06","1.44178909920909e-05","1.7326333857259e-05","1.13882630075408e-05","0.0544934211504339","0.111994999387333","0.236750489141998","0.626562997237517","BMI",1
"11","Akkermansia","1","1","1","2.11901114348165e-05","1.34458874852887e-05","3.24761765334235e-05","0.00309343786496173","0.00267398712240982","0.00353036572178663","-0.203099274453531","0.0716598599377927","8.03276078542748","0.00459387657152888","BMI",1
"12","Alicycliphilus","1","0.28","0.3333","0","0","0","1.12274509529794e-07","9.42603154586655e-08","1.31039295020553e-07","-0.0713585988065989","0.0545759326065323","1.70958341418983","0.191039429297873","BMI",1
"13","Alistipes","1","1","1","0.0193614098041935","0.0191884015587664","0.0194989502786006","0.0212815227983815","0.0197969346640193","0.0228279687716755","-0.20648771217855","0.0846576975179947","5.94915822678831","0.0147243156644153","BMI",1
"14","Alkaliphilus","0","0.72","0.7083","3.04607185876699e-07","3.77597284774392e-07","2.86834747987266e-07","1.16199384741552e-06","1.47540873590429e-06","8.35520005239713e-07","-0.0810058856956675","0.0650697657592816","1.5497964543544","0.213165492236519","BMI",1
"15","Anaerococcus","1","0.98","0.9792","9.78971543628359e-07","9.55617602114937e-07","1.03979000711216e-06","1.13902102728936e-05","1.44550451939289e-06","2.17492787661235e-05","0.085372037450647","0.014349641015343","35.3955951863584","2.69094757587851e-09","BMI",1
"16","Anaerofustis","1","0.98","1","1.01600854428827e-06","1.01600854428827e-06","1.02083863887945e-06","1.30805633309628e-06","1.12962659326551e-06","1.49392064542e-06","-0.252248409671134","0.112652909797686","5.01385818401496","0.0251452071189661","BMI",1
"17","Anaerostipes","1","1","1","1.42425922441283e-05","1.12052194038062e-05","1.50759423793212e-05","2.32768077950884e-05","2.40689767897097e-05","2.24516317590246e-05","-0.102009454702689","0.0643747010770833","2.51102132628517","0.113052641975224","BMI",1
"18","Anaerotruncus","1","1","1","0.000264822894028376","0.00026468035789175","0.000271192294175274","0.000390172280672645","0.000366623572617687","0.00041470218489656","-0.19498668772213","0.107830738627184","3.26982690970643","0.0705650685821264","BMI",1
"19","Atopobium","1","1","1","1.54912387022491e-06","1.51944554181392e-06","1.62481028399675e-06","1.93104496899228e-06","2.05375318597813e-06","1.80322390963203e-06","-0.0229408489378261","0.0725951031874626","0.0998629328321721","0.751994182027622","BMI",1
"20","Azospira","1","0.2","0.1667","0","0","0","4.7806222737298e-07","4.87261587443217e-07","4.6847956063315e-07","0.0601623801832109","0.059316233493644","1.02873351138639","0.310456315128015","BMI",1
"21","Bacillus","0","0.96","0.9583","1.42750399394216e-06","1.48815784787145e-06","1.42750399394216e-06","3.90013453420456e-06","4.65206053226183e-06","3.11687828622823e-06","-0.142479413291826","0.104722591210222","1.8510727045482","0.173658684000861","BMI",1
"22","Bacteroides","0","1","1","0.377979352003822","0.391485496929852","0.352351870734687","0.385250915685518","0.392026772815549","0.378192731175069","0.139679890250666","0.0891101787810314","2.45704516834621","0.11699869181118","BMI",1
"23","Bifidobacterium","0","1","1","0.000256084701335383","0.000258567369068006","0.000251714518658979","0.000985196391677735","0.000909827586465592","0.00106370556377372","-0.400536496271743","0.0480093069694658","69.6038584730776","1.11022302462516e-16","BMI",1
"24","Bilophila","1","1","1","0.00177841167563311","0.00177841167563311","0.00185074528459379","0.00221737854594502","0.00208066789626417","0.0023597854726959","-0.124119361108062","0.0802948509198362","2.38948149014345","0.122154139037454","BMI",1
"25","Blautia","1","1","1","0.00325732081912429","0.00324727332548351","0.00328464664830527","0.00445149689459351","0.00484314761888704","0.00404352739012109","-0.095760285966356","0.0733130326661396","1.70611577619953","0.191490105217958","BMI",1
"26","Brachyspira","0","0.58","0.5208","1.53632834625882e-07","1.5717608087323e-07","1.43960835924529e-07","4.72772409981991e-07","4.82843212314001e-07","4.62281990886146e-07","-0.136150772907819","0.0873024691457149","2.43213214890998","0.118871116541048","BMI",1
"27","Brevibacillus","1","0.16","0.2708","0","0","0","4.24985975611749e-07","3.73415094980148e-07","4.78705642936334e-07","0.00881951025059539","0.0287078267167048","0.0943818110164761","0.758678793930038","BMI",1
"28","Brucella","1","0.26","0.5","0","0","1.3746403147911e-08","3.95244619824207e-07","2.57968511357331e-07","5.38240566143869e-07","0.113715929135187","0.0516441318036113","4.84842460670942","0.0276713944090888","BMI",1
"29","Bulleidia","1","0.34","0.375","0","0","0","2.44599658792469e-07","2.75652926305509e-07","2.12252505133052e-07","0.00937064244607199","0.0941358665614535","0.00990896932869365","0.920706508372768","BMI",1
