"TEST","P.value.fd","BASE
Mean+/-Sd","LOW
Mean+/-Sd","WASH
Mean+/-Sd","P.value
 BASE vs LOW","P.value
 BASE vs WASH","P.value
 LOW vs WASH","Times"
"Abiotrophia",0.869358235398806,"4.93437640437514e-06 +/- 6.61087851338448e-06","8.74693653106239e-06 +/- 2.133316056248e-05","6.12360955126829e-06 +/- 9.85519874933274e-06",0.621237567648832,0.692572286870654,0.921234508273466,50
"Acetivibrio",0.778800783071405,"1.79173676483393e-06 +/- 4.74450195313561e-06","3.34884176766321e-06 +/- 1.01586513107262e-05","1.54850894002723e-06 +/- 3.52872274163196e-06",0.501755008296842,0.866492909685909,0.61422422299359,50
"Acetobacter",0.835698664959926,"9.05092603720798e-08 +/- 3.96044425746626e-07","1.94651016554304e-07 +/- 9.64479660858202e-07","1.80680865543897e-07 +/- 6.37922373972499e-07",0.91082201871841,0.654303843907609,0.575767614331493,50
"Achromobacter",0.737353761442227,"1.74476288058494e-07 +/- 4.32660999383197e-07","1.21949735083823e-07 +/- 2.53241596497884e-07","2.03105581035323e-07 +/- 4.72117364876993e-07",0.852685576495773,0.577742165975789,0.458214334016304,50
"Acidaminococcus",0.835270211411272,"0.000255262452359517 +/- 0.00142973587150694","0.000216516116566463 +/- 0.00123929202792059","0.000167094829502705 +/- 0.000894949344525597",0.766698653737379,0.553187085289341,0.766698653737379,50
"Acidovorax",0.447625887331995,"1.236109611199e-06 +/- 2.44264929815806e-06","1.13420320740154e-06 +/- 2.02971740080508e-06","1.08780780113577e-06 +/- 1.63397437937209e-06",0.288728136424371,0.264247859552531,0.955342904477449,50
"Acinetobacter",0.523583465714997,"4.97307986576682e-06 +/- 2.67682141025498e-05","1.50518694140587e-06 +/- 4.69909227823114e-06","1.43940458545152e-06 +/- 2.41653959488984e-06",0.572173749319295,0.259762184728582,0.572173749319295,50
"Actinobacillus",0.237866303862366,"4.84335685572825e-06 +/- 2.57745335450602e-05","2.39238571951486e-06 +/- 1.07267189010918e-05","8.13988618210383e-07 +/- 1.37949395817374e-06",0.119503690746057,0.828945783907461,0.178867256231222,50
"Actinomyces",0.835270211411272,"1.66264229684059e-06 +/- 2.65863378639148e-06","1.6259004078186e-06 +/- 1.51257537245267e-06","2.93177473406602e-06 +/- 6.96652730349667e-06",0.766698653737379,0.766698653737379,0.553187085289341,50
"Actinoplanes",0.595401971897774,"2.33405598734412e-08 +/- 7.52211396688068e-08","4.87113998647355e-08 +/- 1.91267178128026e-07","2.41007471534559e-08 +/- 5.90193461755053e-08",0.848521122038958,0.34064233024356,0.4454901991363,50
"Aeromonas",0.482039253365552,"2.92312862607405e-07 +/- 7.4783887022677e-07","3.32730250108324e-07 +/- 1.04897743628339e-06","3.23458186175339e-07 +/- 7.78053027401379e-07",0.299350710191421,0.299350710191421,1,50
"Aggregatibacter",0.278037300453194,"1.7326333857259e-05 +/- 4.02632505468019e-05","1.12349636189386e-05 +/- 1.78242714504468e-05","1.10381835605058e-05 +/- 2.00568674506459e-05",0.111801777856849,0.42432331405102,0.42432331405102,50
"Akkermansia",0.00377256551879221,"0.00267398712240982 +/- 0.00682025011801141","0.00369131118244626 +/- 0.00876304606348912","0.003956585753414 +/- 0.0147124371081156",0.210537081853348,0.0297488298901092,0.000785754225946355,50
"Alicycliphilus",0.456802040073886,"9.42603154586655e-08 +/- 2.97867972854849e-07","1.25797723219731e-07 +/- 5.27308195934004e-07","9.70993310464049e-08 +/- 1.79497935275575e-07",0.886366818281275,0.254501906713672,0.318365442953535,50
"Alistipes",0.0432827979019659,"0.0197969346640193 +/- 0.0157393641427304","0.0231474467442114 +/- 0.0221380127932877","0.0186563098397568 +/- 0.0159536618436574",0.155436816685317,0.263405592858494,0.0121098635751968,50
"Alkaliphilus",0.247714049074988,"1.47540873590429e-06 +/- 5.50185216829332e-06","8.27406273686171e-07 +/- 1.51259901909299e-06","6.79303757980033e-07 +/- 1.56344902477432e-06",0.558542155039328,0.101261883518398,0.288456846871953,50
"Anaerococcus",0.76697112695571,"1.44550451939289e-06 +/- 1.66288380025889e-06","2.0940882595941e-05 +/- 0.000137880379527862","1.80645649477853e-06 +/- 2.68573285091174e-06",0.484427187390629,0.841479537994998,0.617261908435833,50
"Anaerofustis",0.771051585803566,"1.12962659326551e-06 +/- 9.59984560674751e-07","1.4733189963009e-06 +/- 2.1478443934332e-06","1.16276630728386e-06 +/- 9.46030207730843e-07",0.488841283174245,0.843059877591694,0.620817503493647,50
"Anaeromyxobacter",0.557158421448138,"2.82507022477691e-08 +/- 5.83132465112395e-08","2.72807300579915e-08 +/- 7.29085196533729e-08","2.04979537926812e-08 +/- 9.16681726931086e-08",0.499976620117993,0.28998053376706,0.699684527867868,50
"Anaerostipes",0.58274825237399,"2.40689767897097e-05 +/- 2.83632613768773e-05","2.20764682742274e-05 +/- 2.49930911217937e-05","1.95176855802692e-05 +/- 1.43341555609573e-05",0.372552015256272,0.372552015256272,1,50
"Anaerotruncus",0.771051585803566,"0.000366623572617687 +/- 0.000277597301216983","0.000412188365634997 +/- 0.000346649520368222","0.00049958901182374 +/- 0.000797015775608589",0.843059877591694,0.620817503493647,0.488841283174245,50
"Atopobium",0.0528657287383504,"2.05375318597813e-06 +/- 2.06752150813956e-06","1.79696176313378e-06 +/- 1.20377256553316e-06","2.64282371780442e-06 +/- 2.60918615465095e-06",0.129088558087226,0.360683384998763,0.0161027798573644,50
"Azospira",0.569135711995601,"4.87261587443217e-07 +/- 1.5522455075526e-06","4.7213069996792e-07 +/- 1.38049544042173e-06","3.57789930823064e-07 +/- 8.67508436155429e-07",0.704991102954998,0.298975681216151,0.507948961016564,50
"Bacillus",0.171389061145337,"4.65206053226183e-06 +/- 1.17603426455579e-05","3.09439016301382e-06 +/- 4.60380762511019e-06","2.05481683289554e-06 +/- 2.8668526247777e-06",0.650340013062518,0.0720040243385291,0.17567299788537,50
"Bacteroides",0.232236274729759,"0.392026772815549 +/- 0.211694186794905","0.381092668022469 +/- 0.227388856156967","0.374553556854845 +/- 0.211531296838541",0.483530735333638,0.0907954991056579,0.317502607656816,50
"Bifidobacterium",0.319819021816304,"0.000909827586465592 +/- 0.00186529263138032","0.00117017664721558 +/- 0.00222054345510659","0.00121268799434763 +/- 0.00352609690022031",0.136274495901046,0.369644640002742,0.549321102179809,50
"Bilophila",0.319819021816304,"0.00208066789626417 +/- 0.00166270211857362","0.00237711089138527 +/- 0.00197472640835927","0.00196347028928065 +/- 0.00167624993076329",0.369644640002742,0.549321102179809,0.136274495901046,50
"Blautia",0.58274825237399,"0.00484314761888704 +/- 0.00611910333302669","0.00403252990823311 +/- 0.00270911211092906","0.00424254227854862 +/- 0.00288083392842763",1,0.372552015256272,0.372552015256272,50
"Bordetella",0.00447049378391932,"7.91661888364893e-08 +/- 3.68297025563268e-07","8.31393551192426e-08 +/- 3.14962648198104e-07","1.89658966922711e-07 +/- 8.09072398339279e-07",0.0604893181068512,0.000849976710202308,0.126044645744224,50
"Brachyspira",0.367879441171442,"4.82843212314001e-07 +/- 7.83371892632003e-07","4.8233925623385e-07 +/- 8.8213344200111e-07","4.34945957392718e-07 +/- 9.24607462741572e-07",0.541204596271146,0.161640678981318,0.427330847204988,50
"Brevibacillus",0.0649345785355609,"3.73415094980148e-07 +/- 2.12317603296241e-06","4.80329932754335e-07 +/- 2.38896029027162e-06","1.62450626414038e-07 +/- 5.57823570560245e-07",0.026692777829309,0.653720776610016,0.0749520897880669,50
"Brucella",0.328900501831768,"2.57968511357331e-07 +/- 1.22368347809371e-06","5.16710943498114e-07 +/- 1.72641633036687e-06","3.38304076599396e-07 +/- 9.37392406258918e-07",0.148502520885725,0.313513192915921,0.658579399463339,50
"Bulleidia",0.460468788001767,"2.75652926305509e-07 +/- 8.76827784995269e-07","2.0376240492773e-07 +/- 6.46861416403969e-07","1.79292424897478e-07 +/- 5.86667602122485e-07",0.320873705374461,0.256962000656187,0.886953209212325,50
"Burkholderia",0.683861409212356,"6.18018723144309e-05 +/- 0.000110302444402022","9.19861128215267e-05 +/- 0.000207671856205063","7.06794517889473e-05 +/- 0.000166499202129702",0.921044884194477,0.488317500251403,0.428542633700261,50
"Butyrivibrio",0.571209063848815,"0.000210893321158118 +/- 0.000148619919034713","0.000229805592159814 +/- 0.000184592771799296","0.000258583148560639 +/- 0.000358505121237103",0.321925384833909,0.427706034478398,0.842590746346707,50
"Caldicellulosiruptor",0.182363307615859,"1.35823550987134e-07 +/- 2.91658992761543e-07","1.586320371217e-07 +/- 5.44203541945967e-07","7.03707410117977e-08 +/- 3.05867227904687e-07",0.638201773640641,0.0761554656072632,0.189673453908245,50
"Campylobacter",0.657046819815057,"0.000115085896976762 +/- 0.000234386406803539","8.1401227254376e-05 +/- 7.84617159452526e-05","9.05826209616943e-05 +/- 8.85393363246263e-05",0.373128848228831,0.766151330568321,0.55222986568722,50
"Candidatus_Arthromitus",0.58108563366782,"2.7994214736513e-09 +/- 8.38458149018129e-09","1.23251835405147e-08 +/- 7.06790294409258e-08","1.1574236104705e-08 +/- 4.65699232805375e-08",0.90554329425858,0.343563476923591,0.406991317470558,50
"Candidatus_Hamiltonella",0.359704682665581,"2.3051263902866e-07 +/- 1.14968382901907e-06","3.41497015177782e-07 +/- 2.03587137747811e-06","8.34491300469571e-07 +/- 3.51813452336753e-06",0.940391118030987,0.233215644366158,0.205501411259973,50
"Candidatus_Phytoplasma",0.0909668364072912,"6.06273613437275e-07 +/- 1.82149427401006e-06","4.11205504574462e-07 +/- 9.0310642221032e-07","2.22428604359343e-07 +/- 6.80957111997603e-07",0.675527103173838,0.0962736928760502,0.0383726498328025,50
"Capnocytophaga",0.35345468195878,"0.00175812151065405 +/- 0.00370650699642002","0.00177779649145892 +/- 0.00308067838066072","0.00183616008169282 +/- 0.0035177398527435",0.689907135336294,0.319576683659596,0.16450049981538,50
"Cardiobacterium",0.412151764772074,"1.02626797773233e-08 +/- 4.55452290205758e-08","1.04950101397053e-08 +/- 4.04980624290176e-08","4.32459444801992e-08 +/- 1.35762488305815e-07",0.750079717191088,0.204365356845036,0.340273413655309,50
"Caulobacter",0.197290715848006,"4.64182530860088e-07 +/- 6.88709749961227e-07","7.51667705196924e-07 +/- 1.53480586675327e-06","6.54403725926979e-07 +/- 1.45183101466943e-06",0.0733531089192834,0.320424924169233,0.419101709862204,50
"Cellulosilyticum",0.581642406829014,"1.66198186475755e-06 +/- 3.03999348859177e-06","2.88684451767778e-06 +/- 5.90221501633142e-06","2.56026271517991e-06 +/- 6.95506305699763e-06",0.463192969443824,0.320004540737776,0.793078481325589,50
"Centipeda",0.920044414629323,"1.66967700080445e-08 +/- 5.56062011796806e-08","5.40161217370391e-08 +/- 2.42519141540282e-07","4.95418510835332e-08 +/- 2.66000254012669e-07",1,0.726871318520114,0.726871318520114,50
"Chlamydia",0.716531310573789,"1.58375774203884e-07 +/- 7.95989611007381e-07","5.26661242429625e-07 +/- 2.51739585531291e-06","2.04986277812334e-07 +/- 1.01232940993661e-06",0.516444606032393,0.458522368612834,0.926071332792362,50
"Citrobacter",0.571209063848815,"0.000396274423130991 +/- 0.00153971793622754","0.000952162355802336 +/- 0.00467554461052953","0.000103566959340658 +/- 0.000141037049888979",0.427706034478398,0.321925384833909,0.842590746346707,50
"Clostridium",0.162025750933881,"0.00517329654623902 +/- 0.00330937615939887","0.00508265942339771 +/- 0.00421696386787906","0.00623730328614225 +/- 0.00548258039131401",0.919877644938486,0.109838871505546,0.0896152284805927,50
"Collinsella",0.127453969894821,"0.0002232433202313 +/- 0.000528225236196055","0.0001104291322818 +/- 0.000178513594610819","0.000146269631668956 +/- 0.000260492327088962",0.0459030831229982,0.191815314603939,0.480813415505858,50
"Comamonas",0.0340474547345993,"1.85778066254043e-06 +/- 6.84572841383421e-06","3.0832585460983e-06 +/- 1.35276765225303e-05","1.18295483984999e-06 +/- 2.4287166110076e-06",0.00904005487917423,0.216834118426867,0.158615785813125,50
"Coprobacillus",0.537944437594674,"0.000513585367749296 +/- 0.00130320490106322","0.000258693400026421 +/- 0.000425439198040684","0.000276810410647912 +/- 0.00049868504228349",0.275869648897133,0.487265143185304,0.691159455333231,50
"Coprococcus",0.382892885975112,"0.0022840738812832 +/- 0.00379504997359261","0.00168306094376113 +/- 0.00216487025734351","0.00194623179403548 +/- 0.00247652642876273",1,0.233221557797821,0.233221557797821,50
"Coriobacterium",0.632026769194568,"1.99170533929691e-07 +/- 4.2774295493059e-07","2.38764137923359e-07 +/- 7.41210457361006e-07","1.91355600525544e-07 +/- 4.21873918777702e-07",0.494026551471608,0.362271837306134,0.819478420561991,50
"Corynebacterium",0.131764641353876,"3.89087083158159e-07 +/- 9.3004340095924e-07","5.81665571474276e-07 +/- 1.24293044516665e-06","6.57805706536413e-07 +/- 1.42013142081753e-06",0.676808077080263,0.0560490005742899,0.132860631809881,50
"Coxiella",0.540432996486534,"1.08790077407428e-06 +/- 4.72457962981609e-06","1.37650107078334e-06 +/- 5.07052402476893e-06","1.14014579905125e-06 +/- 4.59352100303732e-06",0.271834150858085,0.581839291105977,0.581839291105977,50
"Cronobacter",0.134358137437528,"3.84106498337963e-07 +/- 1.2959640574496e-06","1.06312174924956e-06 +/- 3.69838821050601e-06","5.53984536195885e-07 +/- 1.18261551443297e-06",0.0623297642259498,0.117019404227919,0.761691550163431,50
"Cyanothece",0.137466503838519,"2.2287284918518e-08 +/- 9.05992302182066e-08","9.37261473830158e-08 +/- 2.03487261478108e-07","8.82512027117786e-08 +/- 2.0161583475014e-07",0.0772254016008428,0.0929644114131687,0.929033839929499,50
"Dehalococcoides",0.522314941888729,"1.3790952409465e-07 +/- 3.38416274841906e-07","1.67895333947112e-07 +/- 3.69293568765196e-07","1.33549473549062e-07 +/- 2.61894813970555e-07",0.28585892259231,0.392719730469754,0.83050864370877,50
"Delftia",0.917209149034887,"5.07879429567207e-07 +/- 1.83818958574413e-06","7.81276683885908e-07 +/- 3.81417189447846e-06","3.46038142795092e-07 +/- 8.16305126306127e-07",0.938110005468473,0.697953890260354,0.756172931142406,50
"Desulfitobacterium",0.00725600464560742,"4.31185232262587e-07 +/- 1.09338997622895e-06","4.76188297194459e-07 +/- 1.14219156906554e-06","2.59254473753513e-07 +/- 7.69993024461599e-07",0.806387585738523,0.00809453612543727,0.0039859256299263,50
"Desulfobulbus",0.420350384508682,"6.01655011088962e-08 +/- 1.56971538607015e-07","4.87197674154734e-08 +/- 1.18569094615789e-07","4.17853278970224e-08 +/- 1.46375614683574e-07",0.752827097544408,0.209516659853291,0.345767715642879,50
